image_path,label
data\raw\Persian\persian_00026_f9e9ba9c.jpg,2
data\raw\Sphynx\Sphynx_53.jpg,3
data\raw\Singapura\singapura_5ceec7eda484ab3a.jpg,1
data\raw\Pallas\pallas_a2e4d432f173307a_a2e4d432.jpg,4
data\raw\Ragdoll\ragdoll_1-00035_6fe48566.jpg,0
data\raw\Ragdoll\26239105_5931.jpg,0
data\raw\Persian\persian_00305_f201ec09.jpg,2
data\raw\Ragdoll\ragdoll_0018.jpg,0
data\raw\Pallas\P25_jpg.rf.fG2QoTJDOwRHtcDndG2a.jpg,4
data\raw\Persian\44421497_833.jpg,2
data\raw\Pallas\pallas_0087.jpg,4
data\raw\Pallas\P12_jpg.rf.4Gmh1Rv80ff6VIfyh41Z.jpg,4
data\raw\Persian\persian_00215_ec12fea0.jpg,2
data\raw\Persian\43740805_1118.jpg,2
data\raw\Persian\persian_00208_2c616628.jpg,2
data\raw\Sphynx\sphynx_00151_2e5a026a.jpg,3
data\raw\Ragdoll\ragdoll_0163.jpg,0
data\raw\Persian\44643984_747.jpg,2
data\raw\Pallas\pallas_76f7d7a5fe0624a0_76f7d7a5.jpg,4
data\raw\Pallas\P15_jpg.rf.c0hfp7cL15O7Yi8jOU7O.jpg,4
data\raw\Persian\43906354_1042.jpg,2
data\raw\Ragdoll\ragdoll_0075.jpg,0
data\raw\Persian\persian_00085_910a6331.jpg,2
data\raw\Sphynx\31555380_174.jpg,3
data\raw\Pallas\pallas_945cf155693360e9_5a4a6f63.jpg,4
data\raw\Pallas\P30_jpg.rf.qCQjQ7onxp7BSB220mYc.jpg,4
data\raw\Ragdoll\ragdoll_0147.jpg,0
data\raw\Sphynx\sphynx_00098_6216dbc1.jpg,3
data\raw\Pallas\pallas_840328cd75939a19_840328cd.jpg,4
data\raw\Sphynx\44492568_23.jpg,3
data\raw\Sphynx\sphynx_00026_4fcc56da.jpg,3
data\raw\Ragdoll\ragdoll_0123.jpg,0
data\raw\Ragdoll\ragdoll_00250_b2b1e84b.jpg,0
data\raw\Pallas\P36_jpg.rf.TxP2KCX9qRAbgP0OhCSJ.jpg,4
data\raw\Singapura\singapura_00144_be3970e9.jpg,1
data\raw\Sphynx\33227092_145.jpg,3
data\raw\Persian\43911221_1041.jpg,2
data\raw\Persian\persian_00159_e6e42634.jpg,2
data\raw\Sphynx\sphynx_00313_0a5cbfe2.jpg,3
data\raw\Persian\44805948_695.jpg,2
data\raw\Pallas\pallas_f3d0d4579bb30874_f3d0d457.jpg,4
data\raw\Sphynx\sphynx_00108_52b79a2e.jpg,3
data\raw\Pallas\pallas_0153.jpg,4
data\raw\Ragdoll\ragdoll_0142.jpg,0
data\raw\Pallas\P32_jpg.rf.S0c2wZYSc43Kt8lZZbq5.jpg,4
data\raw\Persian\persian_00002_827ad578.jpg,2
data\raw\Persian\persian_00020_861d8154.jpg,2
data\raw\Singapura\singapura_00062_e762c3d2.jpg,1
data\raw\Ragdoll\ragdoll_0107.jpg,0
data\raw\Singapura\singapura_00237_fda00027.jpg,1
data\raw\Sphynx\sphynx_00142_3c82cb4c.jpg,3
data\raw\Ragdoll\ragdoll_0007.jpg,0
data\raw\Ragdoll\ragdoll_00287_2d963950.jpg,0
data\raw\Sphynx\sphynx_00153_54777a4b.jpg,3
data\raw\Pallas\pallas_0156.jpg,4
data\raw\Singapura\singapura_00306_a36395d1.jpg,1
data\raw\Persian\persian_00344_28ea879b.jpg,2
data\raw\Ragdoll\ragdoll_00099_27661f93.jpg,0
data\raw\Pallas\pallas_945cf155693360e8_b258d502.jpg,4
data\raw\Pallas\pallas_1773e42b5fe51751_d2139b5f.jpg,4
data\raw\Singapura\singapura_794c716882e5cc96.jpg,1
data\raw\Pallas\pallas_0123.jpg,4
data\raw\Sphynx\sphynx_00209_9de1af7c.jpg,3
data\raw\Persian\43857802_1064.jpg,2
data\raw\Sphynx\32010317_164.jpg,3
data\raw\Sphynx\31758642_170.jpg,3
data\raw\Persian\44358539_863.jpg,2
data\raw\Singapura\singapura_00075_2c7847d3.jpg,1
data\raw\Singapura\singapura_399504dfe55e7d99.jpeg,1
data\raw\Sphynx\26476015_212.jpg,3
data\raw\Persian\46675039_31.jpg,2
data\raw\Singapura\singapura_dbe21539d1f4da54.jpeg,1
data\raw\Singapura\singapura_0036.jpg,1
data\raw\Singapura\singapura_b333a21188f62b7c.jpg,1
data\raw\Persian\persian_00377_3004333c.jpg,2
data\raw\Pallas\pallas_0121.jpg,4
data\raw\Persian\persian_00141_71a5bf6a.jpg,2
data\raw\Ragdoll\ragdoll_00414_c8aa21d3.jpg,0
data\raw\Ragdoll\ragdoll_00394_8ca36ad2.jpg,0
data\raw\Ragdoll\25337753_6213.jpg,0
data\raw\Persian\44926339_643.jpg,2
data\raw\Sphynx\sphynx_00175_a6132d8d.jpg,3
data\raw\Persian\persian_00328_18e5a0d5.jpg,2
data\raw\Persian\44943453_628.jpg,2
data\raw\Ragdoll\26275470_5920.jpg,0
data\raw\Singapura\singapura_5f52ac12aa6762be.jpg,1
data\raw\Persian\44059194_982.jpg,2
data\raw\Singapura\singapura_0050.jpg,1
data\raw\Pallas\pallas_84b29db3549ef837_84b29db3.jpg,4
data\raw\Sphynx\27927883_201.jpg,3
data\raw\Ragdoll\ragdoll_0098.jpg,0
data\raw\Singapura\singapura_00297_f0100854.jpg,1
data\raw\Persian\44868956_667.jpg,2
data\raw\Ragdoll\ragdoll_00155_56e01e66.jpg,0
data\raw\Pallas\pallas_0091.jpg,4
data\raw\Pallas\pallas_61ef797f0452001d_4c0e63d5.jpg,4
data\raw\Sphynx\sphynx_00173_3457030e.jpg,3
data\raw\Singapura\singapura_0019.jpg,1
data\raw\Sphynx\26439810_214.jpg,3
data\raw\Singapura\singapura_00102_2cd4e37f.jpg,1
data\raw\Ragdoll\ragdoll_00259_4c6d1fb2.jpg,0
data\raw\Singapura\singapura_0005.jpg,1
data\raw\Singapura\singapura_00197_dd781544.jpg,1
data\raw\Pallas\pallas_0030.jpg,4
data\raw\Persian\46588770_13698.jpg,2
data\raw\Singapura\singapura_813c913eca123578.jpeg,1
data\raw\Pallas\pallas_0dd5b03748b522a2_0dd5b037.jpg,4
data\raw\Sphynx\31798390_169.jpg,3
data\raw\Persian\44755945_713.jpg,2
data\raw\Singapura\singapura_48be9fc339d7022f.jpeg,1
data\raw\Pallas\pallas_0077.jpg,4
data\raw\Singapura\singapura_00194_9e8a8375.jpg,1
data\raw\Pallas\pallas_0039.jpg,4
data\raw\Pallas\pallas_0034.jpg,4
data\raw\Persian\46511366_23277.jpg,2
data\raw\Pallas\pallas_snipaste-2026-07-15-14-17-32_834d9de5.jpg,4
data\raw\Ragdoll\ragdoll_0021.jpg,0
data\raw\Singapura\singapura_769461b1bb96895f.jpeg,1
data\raw\Sphynx\Sphynx_33.jpg,3
data\raw\Pallas\pallas_0055.jpg,4
data\raw\Sphynx\sphynx_00222_9f3b2756.jpg,3
data\raw\Persian\persian_00172_b226e4c3.jpg,2
data\raw\Persian\46501798_24367.jpg,2
data\raw\Pallas\pallas_6eab05f47c632078_6eab05f4.jpg,4
data\raw\Ragdoll\25404390_6195.jpg,0
data\raw\Ragdoll\ragdoll_0200.jpg,0
data\raw\Ragdoll\ragdoll_0090.jpg,0
data\raw\Singapura\singapura_00206_a4fca64d.jpg,1
data\raw\Singapura\singapura_0061.jpg,1
data\raw\Persian\41540406_1847.jpg,2
data\raw\Singapura\singapura_f6b37598030cd654.jpeg,1
data\raw\Sphynx\45219485_16.jpg,3
data\raw\Pallas\P37_jpg.rf.vRIQIbnFEKJkzbHQdp7A.jpg,4
data\raw\Sphynx\39103128_76.jpg,3
data\raw\Singapura\singapura_00153_d47ac804.jpg,1
data\raw\Persian\44214997_917.jpg,2
data\raw\Ragdoll\ragdoll_00059_812030b4.jpg,0
data\raw\Singapura\singapura_7fd59e070dc19d9d.jpg,1
data\raw\Pallas\pallas_b7f63e98c85d1655_b7f63e98.jpg,4
data\raw\Pallas\pallas_0154.jpg,4
data\raw\Persian\44527529_803.jpg,2
data\raw\Singapura\singapura_00060_f12e7b8e.jpg,1
data\raw\Persian\41564489_1842.jpg,2
data\raw\Singapura\singapura_e8b699ef3b4545c0.jpg,1
data\raw\Ragdoll\ragdoll_0101.jpg,0
data\raw\Ragdoll\ragdoll_0004.jpg,0
data\raw\Singapura\singapura_00250_b908e5f1.jpg,1
data\raw\Singapura\singapura_00132_de6129e2.jpg,1
data\raw\Sphynx\sphynx_00050_1532fdc7.jpg,3
data\raw\Sphynx\sphynx_00227_18583b10.jpg,3
data\raw\Singapura\singapura_00235_e8e4cfbd.jpg,1
data\raw\Persian\46706144_16.jpg,2
data\raw\Ragdoll\ragdoll_00437_da1888af.jpg,0
data\raw\Singapura\singapura_00001_9f3f2fdd.jpg,1
data\raw\Ragdoll\26266730_5922.jpg,0
data\raw\Ragdoll\ragdoll_00435_704ae508.jpg,0
data\raw\Persian\persian_00276_354daf6c.jpg,2
data\raw\Pallas\pallas_bae765f0f2bcfb87_0f87df9f.jpg,4
data\raw\Sphynx\sphynx_00231_cf3c73b7.jpg,3
data\raw\Singapura\singapura_00117_d34cfe2d.jpg,1
data\raw\Sphynx\sphynx_00259_caab5e4e.jpg,3
data\raw\Sphynx\Sphynx_74.jpg,3
data\raw\Singapura\singapura_00137_ae4ce1b1.jpg,1
data\raw\Singapura\singapura_1-00013_85aa8c92.jpg,1
data\raw\Ragdoll\ragdoll_0053.jpg,0
data\raw\Persian\persian_00100_6c0c90ac.jpg,2
data\raw\Sphynx\Sphynx_105.jpg,3
data\raw\Ragdoll\ragdoll_00159_7bc7c31c.jpg,0
data\raw\Ragdoll\ragdoll_0040.jpg,0
data\raw\Persian\persian_00028_9070d910.jpg,2
data\raw\Ragdoll\ragdoll_00064_a19e8bc9.jpg,0
data\raw\Sphynx\sphynx_00322_3e087ec2.jpg,3
data\raw\Ragdoll\ragdoll_0120.jpg,0
data\raw\Pallas\pallas_0012.jpg,4
data\raw\Persian\persian_00370_b891ea69.jpg,2
data\raw\Persian\46626592_8151.jpg,2
data\raw\Persian\persian_00269_f4a410d1.jpg,2
data\raw\Persian\44925911_644.jpg,2
data\raw\Ragdoll\ragdoll_1-00037_0cafd094.jpg,0
data\raw\Sphynx\sphynx_00164_53b4fbac.jpg,3
data\raw\Singapura\singapura_45d5bd4638509ab8.jpg,1
data\raw\Pallas\pallas_0105.jpg,4
data\raw\Singapura\singapura_3d5e6582311005a6.jpg,1
data\raw\Ragdoll\ragdoll_0132.jpg,0
data\raw\Singapura\singapura_00232_13702875.jpg,1
data\raw\Sphynx\33107435_150.jpg,3
data\raw\Pallas\pallas_0134.jpg,4
data\raw\Sphynx\33283323_141.jpg,3
data\raw\Persian\44153979_938.jpg,2
data\raw\Pallas\pallas_f6889e589e6d0ef1_f6889e58.jpg,4
data\raw\Persian\44365751_859.jpg,2
data\raw\Ragdoll\ragdoll_0159.jpg,0
data\raw\Ragdoll\ragdoll_0001.jpg,0
data\raw\Sphynx\sphynx_00081_ac4061ae.jpg,3
data\raw\Persian\persian_00037_b02c97a8.jpg,2
data\raw\Sphynx\24971381_232.jpg,3
data\raw\Singapura\singapura_cb45b0cd48ca8c3b.jpeg,1
data\raw\Ragdoll\ragdoll_0033.jpg,0
data\raw\Persian\persian_00123_18c72abb.jpg,2
data\raw\Ragdoll\ragdoll_0179.jpg,0
data\raw\Singapura\singapura_0b03f2b1be015878.jpg,1
data\raw\Persian\persian_00244_a839b628.jpg,2
data\raw\Ragdoll\ragdoll_0022.jpg,0
data\raw\Ragdoll\ragdoll_00256_c3d6aaed.jpg,0
data\raw\Sphynx\sphynx_00103_17dd3e1f.jpg,3
data\raw\Pallas\P53_jpg.rf.YgXtJWtRJTUJBJqsIrXU.jpg,4
data\raw\Pallas\pallas_321c53f63fcf55fd_321c53f6.jpg,4
data\raw\Ragdoll\ragdoll_00119_95d0b0a2.jpg,0
data\raw\Sphynx\38511613_86.jpg,3
data\raw\Ragdoll\ragdoll_0025.jpg,0
data\raw\Persian\44494032_811.jpg,2
data\raw\Singapura\singapura_0021.jpg,1
data\raw\Persian\26426539_7382.jpg,2
data\raw\Persian\44487981_812.jpg,2
data\raw\Pallas\P39_jpg.rf.Z8aqdseIhydp70WW0pmJ.jpg,4
data\raw\Singapura\singapura_00147_424bce0c.jpg,1
data\raw\Ragdoll\ragdoll_00045_55da4ec9.jpg,0
data\raw\Sphynx\37768883_95.jpg,3
data\raw\Persian\persian_00060_2c4dbc06.jpg,2
data\raw\Singapura\singapura_1-00006_e4370c45.jpg,1
data\raw\Sphynx\38265645_88.jpg,3
data\raw\Sphynx\sphynx_00275_40062ec7.jpg,3
data\raw\Singapura\singapura_4a8a8b14404c3df2.jpg,1
data\raw\Persian\persian_00267_c344ad2c.jpg,2
data\raw\Sphynx\Sphynx_119.jpg,3
data\raw\Singapura\singapura_00141_16b4dcb8.jpg,1
data\raw\Persian\persian_00372_afab2701.jpg,2
data\raw\Ragdoll\ragdoll_00448_517d4551.jpg,0
data\raw\Sphynx\sphynx_00037_adc72aa1.jpg,3
data\raw\Ragdoll\ragdoll_00110_6521944d.jpg,0
data\raw\Sphynx\Sphynx_29.jpg,3
data\raw\Sphynx\19304305_289.jpg,3
data\raw\Pallas\pallas_435a147156a27b13_435a1471.jpg,4
data\raw\Persian\persian_00119_3e66bab1.jpg,2
data\raw\Singapura\singapura_00166_10e5c2ea.jpg,1
data\raw\Sphynx\Sphynx_5.jpg,3
data\raw\Persian\43801177_1090.jpg,2
data\raw\Ragdoll\ragdoll_0092.jpg,0
data\raw\Sphynx\20044566_278.jpg,3
data\raw\Ragdoll\ragdoll_1-00029_0a18e291.jpg,0
data\raw\Ragdoll\ragdoll_00040_2e92e098.jpg,0
data\raw\Persian\44196380_924.jpg,2
data\raw\Sphynx\30375989_187.jpg,3
data\raw\Ragdoll\ragdoll_0144.jpg,0
